Drone,Time,North,East,Altitude,Vx,Vy
1, 0.00, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.00, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.01, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.01, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.02, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.02, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.03, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.03, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.04, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.04, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.05, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.05, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.06, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.06, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.07, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.07, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.08, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.08, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.09, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.09, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.10, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.10, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.11, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.11, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.12, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.12, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.13, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.13, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.14, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.14, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.15, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.15, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.16, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.16, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.17, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.17, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.18, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.18, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.19, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.19, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.20, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.20, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.21, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.21, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.22, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.22, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.23, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.23, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.24, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.24, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.25, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.25, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.26, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.26, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.27, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.27, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.28, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.28, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.29, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.29, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.30, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.30, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.31, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.31, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.32, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.32, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.33, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.33, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.34, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.34, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.35, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.35, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.36, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.36, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.37, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.37, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.38, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.38, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.39, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.39, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.40, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.40, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.41, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.41, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.42, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.42, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.43, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.43, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.44, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.44, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.45, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.45, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.46, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.46, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.47, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.47, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.48, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.48, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.49, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.49, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.50, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.50, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.51, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.51, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.52, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.52, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.53, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.53, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.54, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.54, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.55, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.55, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.56, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.56, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.57, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.57, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.58, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.58, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.59, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.59, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.60, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.60, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.61, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.61, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.62, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.62, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.63, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.63, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.64, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.64, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.65, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.65, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.66, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.66, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.67, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.67, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.68, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.68, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.69, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.69, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.70, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.70, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.71, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.71, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.72, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.72, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.73, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.73, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.74, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.74, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.75, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.75, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.76, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.76, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.77, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.77, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.78, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.78, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.79, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.79, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.80, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.80, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.81, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.81, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.82, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.82, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.83, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.83, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.84, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.84, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.85, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.85, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.86, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.86, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.87, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.87, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.88, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.88, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.89, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.89, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.90, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.90, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.91, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.91, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.92, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.92, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.93, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.93, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.94, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.94, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.95, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.95, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.96, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.96, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.97, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.97, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.98, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.98, 1.80, 39.64, -0.00, 0.07, -2.15
1, 0.99, 17.87, -5.03, -0.00, 4.03, -0.97
2, 0.99, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.00, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.00, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.01, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.01, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.02, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.02, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.03, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.03, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.04, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.04, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.05, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.05, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.06, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.06, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.07, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.07, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.08, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.08, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.09, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.09, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.10, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.10, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.11, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.11, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.12, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.12, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.13, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.13, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.14, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.14, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.15, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.15, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.16, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.16, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.17, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.17, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.18, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.18, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.19, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.19, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.20, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.20, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.21, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.21, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.22, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.22, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.23, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.23, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.24, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.24, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.25, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.25, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.26, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.26, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.27, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.27, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.28, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.28, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.29, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.29, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.30, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.30, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.31, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.31, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.32, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.32, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.33, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.33, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.34, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.34, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.35, 17.87, -5.03, -0.00, 4.03, -0.97
