Drone,Time,North,East,Altitude,Vx,Vy
1, 0.00, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.00, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.01, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.01, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.02, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.02, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.03, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.03, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.04, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.04, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.05, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.05, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.06, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.06, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.07, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.07, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.08, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.08, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.09, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.09, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.10, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.10, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.11, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.11, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.12, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.12, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.13, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.13, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.14, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.14, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.15, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.15, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.16, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.16, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.17, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.17, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.18, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.18, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.19, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.19, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.20, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.20, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.21, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.21, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.22, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.22, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.23, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.23, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.24, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.24, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.25, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.25, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.26, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.26, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.27, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.27, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.28, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.28, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.29, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.29, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.30, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.30, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.31, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.31, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.32, 19.61, -3.92, -0.00, 4.41, -0.78
